Cases_per_Million,Deaths_per_Million,G_Retail,G_Grocery_Pharmacy,G_Parks,G_Transit,G_Workplace,G_Residencial
L374_43__748_85L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L
L1123_28__1497_7L,L4_29__8_59L,L_22_46__0_38L,L_8_77__17_78L,L63_88__135_62L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L
L374_43__748_85L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L
L374_43__748_85L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L
L374_43__748_85L,L4_29__8_59L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L
L0_0__374_43L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_22_36___0_47L,L_4_81__4_25L
L1497_7__1872_13L,L4_29__8_59L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L
L374_43__748_85L,L4_29__8_59L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L
L374_43__748_85L,L0_0__4_29L,L_22_46__0_38L,L_8_77__17_78L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L4_25__13_31L
L374_43__748_85L,L0_0__4_29L,L0_38__23_21L,L17_78__44_34L,L_7_86__63_88L,L_22_4__10_49L,L_44_25___22_36L,L_4_81__4_25L
L374_43__748_85L,L4_29__8_59L,L_68_13___45_29L,L_35_32___8_77L,L_79_59___7_86L,L_55_29___22_4L,L_44_25___22_36L,L13_31__22_37L
L374_43__748_85L,L0_0__4_29L,L_68_13___45_29L,L_35_32___8_77L,L_79_59___7_86L,L_55_29___22_4L,L_44_25___22_36L,L13_31__22_37L
L374_43__748_85L,L0_0__4_29L,L_68_13___45_29L,L_35_32___8_77L,L_79_59___7_86L,L_55_29___22_4L,L_44_25___22_36L,L4_25__13_31L
L748_85__1123_28L,L4_29__8_59L,L_68_13___45_29L,L_35_32___8_77L,L_79_59___7_86L,L_55_29___22_4L,L_44_25___22_36L,L4_25__13_31L
L374_43__748_85L,L4_29__8_59L,L_68_13___45_29L,L_35_32___8_77L,L_79_59___7_86L,L_55_29___22_4L,L_44_25___22_36L,L4_25__13_31L
L374_43__748_85L,L8_59__12_88L,L_68_13___45_29L,L_35_32___8_77L,L_79_59___7_86L,L_55_29___22_4L,L_44_25___22_36L,L4_25__13_31L
L748_85__1123_28L,L4_29__8_59L,L_68_13___45_29L,L_35_32___8_77L,L_79_59___7_86L,L_55_29___22_4L,L_44_25___22_36L,L4_25__13_31L
L748_85__1123_28L,L8_59__12_88L,L_68_13___45_29L,L_35_32___8_77L,L_79_59___7_86L,L_55_29___22_4L,L_44_25___22_36L,L13_31__22_37L
L0_0__374_43L,L4_29__8_59L,L_68_13___45_29L,L_35_32___8_77L,L_79_59___7_86L,L_88_18___55_29L,L_44_25___22_36L,L13_31__22_37L
L1497_7__1872_13L,L0_0__4_29L,L_68_13___45_29L,L_35_32___8_77L,L_79_59___7_86L,L_88_18___55_29L,L_44_25___22_36L,L4_25__13_31L
L0_0__374_43L,L4_29__8_59L,L_45_29___22_46L,L_35_32___8_77L,L_7_86__63_88L,L_55_29___22_4L,L_44_25___22_36L,L4_25__13_31L
